date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:01:46	297822/297822	---M--	200	added ('OK')	image/jpeg	etag:%2230a5cd17712b1fafd4ac855e14678609%22	https://cdn.district.in/movies-assets/images/cinema/The-Sheep-Detective_Poster-16334a70-4b90-11f1-820f-6bdf11568134.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/The-Sheep-Detective_Poster-16334a70-4b90-11f1-820f-6bdf11568134.jpg	(from https://www.district.in/movies/)
03:01:46	117566/117566	---M--	200	added ('OK')	image/jpeg	etag:%224adf023948b01cad5ec7506fef8bb14e%22	https://cdn.district.in/movies-assets/images/cinema/THE-SHEEP-DETECTIVES-cover-d17a2030-ddbb-11f0-8c66-f7b05cedefda.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/THE-SHEEP-DETECTIVES-cover-d17a2030-ddbb-11f0-8c66-f7b05cedefda.jpg	(from https://www.district.in/movies/)
03:01:46	581783/581783	---M--	200	added ('OK')	image/png	etag:%22f27a3d6b80a356b4c72db2b917c1296f%22	https://cdn.district.in/movies-assets/images/cinema/Raja-Shivaji-665e2070-3177-11f1-a005-63882a91c638.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Raja-Shivaji-665e2070-3177-11f1-a005-63882a91c638.png	(from https://www.district.in/movies/)
03:01:47	205348/205348	---M--	200	added ('OK')	image/jpeg	etag:%22a9d0f70f2b10e50abd7933e727a63edd%22	https://cdn.district.in/movies-assets/images/cinema/P%20Project-Hail-Mary-ac632240-77fb-11f0-bf18-ef07befd2b97.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/P%20Project-Hail-Mary-ac632240-77fb-11f0-bf18-ef07befd2b97.jpg	(from https://www.district.in/movies/)
03:01:47	205934/205934	---M--	200	added ('OK')	image/jpeg	etag:%225dd94e5da1a8922ebdfc4dd8578c6ff2%22	https://cdn.district.in/movies-assets/images/cinema/Project-Hail-Mary-78f9af70-0647-11f1-994d-a7619a2f78f3.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Project-Hail-Mary-78f9af70-0647-11f1-994d-a7619a2f78f3.jpg	(from https://www.district.in/movies/)
03:01:48	2258618/2258618	---M--	200	added ('OK')	image/png	etag:%22f83442d93aeef3c870b7940d285e7e75%22	https://cdn.district.in/movies-assets/images/cinema/Billie-Eilish_2_Spotlight-Poster-f215ea10-3a16-11f1-840e-63804c65ce25.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Billie-Eilish_2_Spotlight-Poster-f215ea10-3a16-11f1-840e-63804c65ce25.png	(from https://www.district.in/movies/)
03:01:48	76908/76908	---M--	200	added ('OK')	image/jpeg	etag:%22f6f25adcb4fa20def2f3adf78d7bbcd3%22	https://cdn.district.in/movies-assets/images/cinema/_licence-eaa41780-3952-11f1-b301-5b2bef9b5ea8.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/_licence-eaa41780-3952-11f1-b301-5b2bef9b5ea8.jpg	(from https://www.district.in/movies/)
03:01:48	1104861/1104861	---M--	200	added ('OK')	image/png	etag:%22387e47d69293356dbb52d08bca7227ad%22	https://b.zmtcdn.com/data/edition_assets/17733798224602.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17733798224602.png	(from https://www.district.in/movies/)
03:01:49	153172/153172	---M--	200	added ('OK')	image/jpeg	etag:%22d7c861bcc41a3e77520045c18bce97f2%22	https://cdn.district.in/movies-assets/images/cinema/Licnce-cover-a981c7b0-38ef-11f1-840e-63804c65ce25.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Licnce-cover-a981c7b0-38ef-11f1-840e-63804c65ce25.jpg	(from https://www.district.in/movies/)
03:01:49	1965892/1965892	---M--	200	added ('OK')	image/png	etag:%22177b954e577bdf0a4d60d299a886e85d%22	https://b.zmtcdn.com/data/edition_assets/17706389534332.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17706389534332.png	(from https://www.district.in/movies/)
03:01:49	118709/118709	---M--	200	added ('OK')	image/jpeg	etag:%22f5a15af52ffa485b65d4501d8e7ebc67%22	https://cdn.district.in/movies-assets/images/cinema/ek-din-cover%20(1)-a5396b30-f2c8-11f0-bf0f-2fcf28de3b2e.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/ek-din-cover%20(1)-a5396b30-f2c8-11f0-bf0f-2fcf28de3b2e.jpg	(from https://www.district.in/movies/)
03:01:50	150480/150480	---M--	200	added ('OK')	image/jpeg	etag:%22eeb24ba921cac227992fc34e2bc80ea0%22	https://cdn.district.in/movies-assets/images/cinema/ek-din-72476d30-f2c8-11f0-86e5-8d1b0376dd06-a62f6d00-2757-11f1-95f7-b5d47678c833.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/ek-din-72476d30-f2c8-11f0-86e5-8d1b0376dd06-a62f6d00-2757-11f1-95f7-b5d47678c833.jpg	(from https://www.district.in/movies/)
03:01:50	234852/234852	---M--	200	added ('OK')	image/jpeg	etag:%22099da3af464aea2ea0d75c916133ee1b%22	https://cdn.district.in/movies-assets/images/cinema/Top-Gun--Maverick-67df5130-4e1e-11f1-ac29-a7c8b4c1ea1c.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Top-Gun--Maverick-67df5130-4e1e-11f1-ac29-a7c8b4c1ea1c.jpg	(from https://www.district.in/movies/)
03:01:50	1672238/1672238	---M--	200	added ('OK')	image/png	etag:%22658b7fec2905e491b45502be78fc89e2%22	https://cdn.district.in/movies-assets/images/cinema/licence-f28780c0-3e6d-11f1-840e-63804c65ce25.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/licence-f28780c0-3e6d-11f1-840e-63804c65ce25.png	(from https://www.district.in/movies/)
03:01:51	122254/122254	---M--	200	added ('OK')	image/jpeg	etag:%22cdba41870a0e8c355f0ad9c42c6a2bab%22	https://cdn.district.in/movies-assets/images/cinema/Top-Gun--Maverick-cover-df015a00-4e1a-11f1-8a3f-a93edd04d60f.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Top-Gun--Maverick-cover-df015a00-4e1a-11f1-8a3f-a93edd04d60f.jpg	(from https://www.district.in/movies/)
03:01:51	155634/155634	---M--	200	added ('OK')	image/jpeg	etag:%224ed257226432045faf2df7258d7f8aea%22	https://cdn.district.in/movies-assets/images/cinema/TOP-GUN_Poster-093e57c0-4009-11f1-8e6f-9bdeb6d36559.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/TOP-GUN_Poster-093e57c0-4009-11f1-8e6f-9bdeb6d36559.jpg	(from https://www.district.in/movies/)
03:01:51	590804/590804	---M--	200	added ('OK')	image/png	etag:%2206f78976d9b6ec56bdd4b09367f88b6a%22	https://cdn.district.in/movies-assets/images/cinema/Top%20Gun-%20Maverick%20spotlight-191f6480-4e1a-11f1-8a3f-a93edd04d60f.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Top%20Gun-%20Maverick%20spotlight-191f6480-4e1a-11f1-8a3f-a93edd04d60f.png	(from https://www.district.in/movies/)
03:01:51	1687459/1687459	---M--	200	added ('OK')	image/png	etag:%224d361cf4ddebaad566dba45efb86c36b%22	https://b.zmtcdn.com/data/edition_assets/17688111351102.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17688111351102.png	(from https://www.district.in/movies/)
03:01:52	240582/240582	---M--	200	added ('OK')	image/jpeg	etag:%2215f91044a278baa6fd7bffeb45f29758%22	https://cdn.district.in/movies-assets/images/cinema/Jawaak_Poster-c40bf970-3269-11f1-a005-63882a91c638-417c2c60-49d3-11f1-ac9a-854882a57008.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Jawaak_Poster-c40bf970-3269-11f1-a005-63882a91c638-417c2c60-49d3-11f1-ac9a-854882a57008.jpg	(from https://www.district.in/movies/)
03:01:52	298357/298357	---M--	200	added ('OK')	image/jpeg	etag:%22bffaf555a930d1a158351672d1fe900e%22	https://cdn.district.in/movies-assets/images/cinema/TOP-GUN_Cover-8af7cdb0-4e1d-11f1-8a3f-a93edd04d60f.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/TOP-GUN_Cover-8af7cdb0-4e1d-11f1-8a3f-a93edd04d60f.jpg	(from https://www.district.in/movies/)
03:01:52	1408581/1408581	---M--	200	added ('OK')	image/png	etag:%22feb23843bcabf6cc2a59b31b661b5185%22	https://cdn.district.in/movies-assets/images/cinema/TOP-GUN_Spotlight-Poster-ee3e1e10-406c-11f1-9464-dfcf31194b51.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/TOP-GUN_Spotlight-Poster-ee3e1e10-406c-11f1-9464-dfcf31194b51.png	(from https://www.district.in/movies/)
03:01:52	147928/147928	---M--	200	added ('OK')	image/jpeg	etag:%22f0272082456aea94336bbdae207b9694%22	https://cdn.district.in/movies-assets/images/cinema/Jawak1%20(1)-8af90cd0-3ee0-11f1-840e-63804c65ce25.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Jawak1%20(1)-8af90cd0-3ee0-11f1-840e-63804c65ce25.jpg	(from https://www.district.in/movies/)
03:01:52	64345/64345	---M--	200	added ('OK')	image/jpeg	etag:%227beefa317b67bbc815362ad3827eee6e%22	https://cdn.district.in/movies-assets/images/cinema/mai-actor-nhi-hu-149dcef0-2f58-11f1-abc6-fd2a785b2a06-37a998f0-35f4-11f1-83b1-1b5e9654785a.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/mai-actor-nhi-hu-149dcef0-2f58-11f1-abc6-fd2a785b2a06-37a998f0-35f4-11f1-83b1-1b5e9654785a.jpg	(from https://www.district.in/movies/)
03:01:53	92334/92334	---M--	200	added ('OK')	image/jpeg	etag:%222e458c0198515d8f1b8b38ed8bde9fb9%22	https://cdn.district.in/movies-assets/images/cinema/Psd-file-of-horizontal-poster-b7e9ca50-4321-11f1-ac3f-370be4dfc807.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Psd-file-of-horizontal-poster-b7e9ca50-4321-11f1-ac3f-370be4dfc807.jpg	(from https://www.district.in/movies/)
03:01:53	229305/229305	---M--	200	added ('OK')	image/jpeg	etag:%22632cc218b3ed0c77bf640d46ab31a912%22	https://cdn.district.in/movies-assets/images/cinema/Dev-D_Poster-ac930990-3a53-11f1-b24c-df1f38fa86e8.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Dev-D_Poster-ac930990-3a53-11f1-b24c-df1f38fa86e8.jpg	(from https://www.district.in/movies/)
03:01:54	252075/252075	---M--	200	added ('OK')	image/jpeg	etag:%22d4aa71713a3b6620871d39be680f8dd3%22	https://cdn.district.in/movies-assets/images/cinema/Dev-D_Cover-418ac030-4321-11f1-ac3f-370be4dfc807.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Dev-D_Cover-418ac030-4321-11f1-ac3f-370be4dfc807.jpg	(from https://www.district.in/movies/)
03:01:55	1058738/1058738	---M--	200	added ('OK')	image/png	etag:%22ad7ea48b062f676a8320add2b0bd743a%22	https://cdn.district.in/movies-assets/images/cinema/main%20actor%20nhai%20hu-f1f08ea0-4515-11f1-9e72-b3859bd2479f.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/main%20actor%20nhai%20hu-f1f08ea0-4515-11f1-9e72-b3859bd2479f.png	(from https://www.district.in/movies/)
03:01:55	231683/231683	---M--	200	added ('OK')	image/jpeg	etag:%2281c7329727a1299f281deecdbb47433d%22	https://cdn.district.in/movies-assets/images/cinema/Pitt-Siyapa_Poster-7d5f5cc0-3afb-11f1-840e-63804c65ce25-6a0e6660-447f-11f1-a758-0f7e038497b0.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Pitt-Siyapa_Poster-7d5f5cc0-3afb-11f1-840e-63804c65ce25-6a0e6660-447f-11f1-a758-0f7e038497b0.jpg	(from https://www.district.in/movies/)
03:01:55	1470995/1470995	---M--	200	added ('OK')	image/png	etag:%22e229d6e8ba6f2066da0eec0a54e4c314%22	https://cdn.district.in/movies-assets/images/cinema/Dev-D_Spotlight-Poster-da804720-374f-11f1-840e-63804c65ce25.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Dev-D_Spotlight-Poster-da804720-374f-11f1-840e-63804c65ce25.png	(from https://www.district.in/movies/)
03:01:55	244478/244478	---M--	200	added ('OK')	image/jpeg	etag:%22248ee053d14fdcea1daf0a9263674bd7%22	https://cdn.district.in/movies-assets/images/cinema/Pitt-Siyapa_Cover-ba6d8ce0-3afb-11f1-840e-63804c65ce25.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Pitt-Siyapa_Cover-ba6d8ce0-3afb-11f1-840e-63804c65ce25.jpg	(from https://www.district.in/movies/)
03:01:55	1501686/1501686	---M--	200	added ('OK')	image/png	etag:%2281e9d7c83e726882c7abbce4ed985ae2%22	https://cdn.district.in/movies-assets/images/cinema/Jawaak-2492c170-3ee0-11f1-840e-63804c65ce25.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Jawaak-2492c170-3ee0-11f1-840e-63804c65ce25.png	(from https://www.district.in/movies/)
03:01:56	98163/98163	---M--	200	added ('OK')	image/jpeg	etag:%228d6de6ce2f3f1ff478b92e0fa484ea59%22	https://cdn.district.in/movies-assets/images/cinema/Hoppers_Poster-93aa7130-9eb7-11f0-b04d-5570deda5500.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Hoppers_Poster-93aa7130-9eb7-11f0-b04d-5570deda5500.jpg	(from https://www.district.in/movies/)
03:01:56	308785/308785	---M--	200	added ('OK')	image/jpeg	etag:%2203c828aef1de0446f93d6ecd38b0da23%22	https://cdn.district.in/movies-assets/images/cinema/Hoppers_Cover-0cd0a920-e4aa-11f0-b9cb-337502fba6e4.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Hoppers_Cover-0cd0a920-e4aa-11f0-b9cb-337502fba6e4.jpg	(from https://www.district.in/movies/)
03:01:57	1315160/1315160	---M--	200	added ('OK')	image/png	etag:%220085dd2fa9b35273fa0c6bed84fef35e%22	https://cdn.district.in/movies-assets/images/cinema/Pitt-Siyapa_Spotlight-Poster-8382dd70-3afb-11f1-840e-63804c65ce25.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Pitt-Siyapa_Spotlight-Poster-8382dd70-3afb-11f1-840e-63804c65ce25.png	(from https://www.district.in/movies/)
03:01:57	125589/125589	---M--	200	added ('OK')	image/jpeg	etag:%226f8eaaae6258197e1c2cd2df53c8ac60%22	https://cdn.district.in/movies-assets/images/cinema/Rabb-Da-Radio-3-fddb9730-2dc5-11f1-8e00-cfbeaa07a36d.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Rabb-Da-Radio-3-fddb9730-2dc5-11f1-8e00-cfbeaa07a36d.jpg	(from https://www.district.in/movies/)
03:01:57	128385/128385	---M--	200	added ('OK')	image/jpeg	etag:%220b999687201bebb2e3aa2b3e87a82cc8%22	https://cdn.district.in/movies-assets/images/cinema/Rabb-Da-Radio-3-cover-e497eb60-2385-11f1-a37b-276bcba870ff.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Rabb-Da-Radio-3-cover-e497eb60-2385-11f1-a37b-276bcba870ff.jpg	(from https://www.district.in/movies/)
03:01:57	1701122/1701122	---M--	200	added ('OK')	image/png	etag:%2293ccb250f4ba1c82c540fbb11ec363af%22	https://b.zmtcdn.com/data/edition_assets/17728668970522.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17728668970522.png	(from https://www.district.in/movies/)
03:01:58	286203/286203	---M--	200	added ('OK')	image/jpeg	etag:%22c4e49af6ad130fafa11f445747651ca4%22	https://cdn.district.in/movies-assets/images/cinema/Zootopia-2--9aa43c80-c91b-11f0-93e8-ff3c1daa03c7-6927b5c0-c942-11f0-88c7-b7217b7a8728.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Zootopia-2--9aa43c80-c91b-11f0-93e8-ff3c1daa03c7-6927b5c0-c942-11f0-88c7-b7217b7a8728.jpg	(from https://www.district.in/movies/)
03:01:58	740509/740509	---M--	200	added ('OK')	image/png	etag:%226480e90e1947fb56fac2068c53589e7c%22	https://b.zmtcdn.com/data/edition_assets/17743243751955.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17743243751955.png	(from https://www.district.in/movies/)
03:01:58	211122/211122	---M--	200	added ('OK')	image/jpeg	etag:%22786ae8ccb01e9597cf2b936bd8f74635%22	https://cdn.district.in/movies-assets/images/cinema/HorizontalZootopia-2--88e2b0a0-361b-11f0-aa9f-8fefdb33bbbf.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/HorizontalZootopia-2--88e2b0a0-361b-11f0-aa9f-8fefdb33bbbf.jpg	(from https://www.district.in/movies/)
03:01:59	303170/303170	---M--	200	added ('OK')	image/jpeg	etag:%225756c78d984e6cd7482cd42d32647f58%22	https://cdn.district.in/movies-assets/images/cinema/Pati-Patni-Aur-Woh-(2019)_Cover-9ad46460-4e8a-11f1-a819-ad9fe44da38d.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Pati-Patni-Aur-Woh-(2019)_Cover-9ad46460-4e8a-11f1-a819-ad9fe44da38d.jpg	(from https://www.district.in/movies/)
03:01:59	293607/293607	---M--	200	added ('OK')	image/jpeg	etag:%22f911d0bfca6dbb99caa1ed328a2f0d70%22	https://cdn.district.in/movies-assets/images/cinema/Pati-Patni-Aur-Woh-(2019)_Poster-aef4d3d0-4e8a-11f1-9f6e-fb46fb6634e1.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Pati-Patni-Aur-Woh-(2019)_Poster-aef4d3d0-4e8a-11f1-9f6e-fb46fb6634e1.jpg	(from https://www.district.in/movies/)
03:02:00	90455/90455	---M--	200	added ('OK')	image/jpeg	etag:%22dcbaa246a30c83fdec0cf76c47dea328%22	https://cdn.district.in/movies-assets/images/cinema/Dug-Dug-2a224690-4793-11f1-9506-c7d33fbad4b0.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Dug-Dug-2a224690-4793-11f1-9506-c7d33fbad4b0.jpg	(from https://www.district.in/movies/)
03:02:01	2304164/2304164	---M--	200	added ('OK')	image/png	etag:%22759fbc5e9f927957265fa151a21bab87%22	https://b.zmtcdn.com/data/edition_assets/176545434110246.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/176545434110246.png	(from https://www.district.in/movies/)
03:02:01	174218/174218	---M--	200	added ('OK')	image/jpeg	etag:%22ab0e4bf237891feb4aa316c74162cc36%22	https://cdn.district.in/movies-assets/images/cinema/Dug-Dug-cover-c11dcb80-42c2-11f1-acec-091bca082e6b.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Dug-Dug-cover-c11dcb80-42c2-11f1-acec-091bca082e6b.jpg	(from https://www.district.in/movies/)
03:02:01	63059/63059	---M--	200	added ('OK')	image/jpeg	etag:%22b594444fcb51660a3e102f282bf5c264%22	https://cdn.district.in/movies-assets/images/cinema/Patriot-96a0a520-3404-11f1-8a21-c7afd2a0e183-06e6f580-4212-11f1-8c2c-3fdee6b95601.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Patriot-96a0a520-3404-11f1-8a21-c7afd2a0e183-06e6f580-4212-11f1-8c2c-3fdee6b95601.jpg	(from https://www.district.in/movies/)
03:02:01	1374386/1374386	---M--	200	added ('OK')	image/png	etag:%225cfee3fd70aaeceea72d23dd1116c492%22	https://cdn.district.in/movies-assets/images/cinema/dug-dug_Spotlight_Poster-1ec8c660-49ec-11f1-ab00-2bad8ba2a996.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/dug-dug_Spotlight_Poster-1ec8c660-49ec-11f1-ab00-2bad8ba2a996.png	(from https://www.district.in/movies/)
03:02:02	266956/266956	---M--	200	added ('OK')	image/jpeg	etag:%22c3c704a7e66433bd95a354748d45aac7%22	https://cdn.district.in/movies-assets/images/cinema/PATRIOT-copy-2%20(2)-f9dcb2a0-3404-11f1-9c5f-19dcbd5e4393.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/PATRIOT-copy-2%20(2)-f9dcb2a0-3404-11f1-9c5f-19dcbd5e4393.jpg	(from https://www.district.in/movies/)
03:02:02	2229217/2229217	---M--	200	added ('OK')	image/png	etag:%22047c9b9346e8d2a6562235918ed2f7f6%22	https://cdn.district.in/movies-assets/images/cinema/Pati-Patni-Aur-Woh-(2019)_Spotlight_Poster-889d4e60-4e8a-11f1-a819-ad9fe44da38d.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Pati-Patni-Aur-Woh-(2019)_Spotlight_Poster-889d4e60-4e8a-11f1-a819-ad9fe44da38d.png	(from https://www.district.in/movies/)
03:02:02	76148/76148	---M--	200	added ('OK')	image/jpeg	etag:%221d09ee4dac550b8aaaf38c85ca7684a7%22	https://cdn.district.in/movies-assets/images/cinema/Dacoit_Poster-649ec270-3312-11f1-b3d5-d331ad8039d4.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Dacoit_Poster-649ec270-3312-11f1-b3d5-d331ad8039d4.jpg	(from https://www.district.in/movies/)
03:02:03	310872/310872	---M--	200	added ('OK')	image/jpeg	etag:%224ec0d0e2ba2ab78dd8ae97bd9d849d76%22	https://cdn.district.in/movies-assets/images/cinema/Dacoit_Cover-aa34f190-301c-11f1-b354-05d4978a6101.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Dacoit_Cover-aa34f190-301c-11f1-b354-05d4978a6101.jpg	(from https://www.district.in/movies/)
03:02:03	235035/235035	---M--	200	added ('OK')	image/jpeg	etag:%2264a07c8fcfa22726883d5fcda2efabb3%22	https://cdn.district.in/movies-assets/images/cinema/Mantra-Muugdha_Poster-fc4efaa0-3703-11f1-840e-63804c65ce25-2b834980-422a-11f1-83f7-3770f54a9ec1.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Mantra-Muugdha_Poster-fc4efaa0-3703-11f1-840e-63804c65ce25-2b834980-422a-11f1-83f7-3770f54a9ec1.jpg	(from https://www.district.in/movies/)
03:02:04	274139/274139	---M--	200	added ('OK')	image/jpeg	etag:%22ef7cc52062a04026bc390deb97ae5ae1%22	https://cdn.district.in/movies-assets/images/cinema/mantra-d0976960-3e47-11f1-840e-63804c65ce25.jpeg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/mantra-d0976960-3e47-11f1-840e-63804c65ce25.jpg	(from https://www.district.in/movies/)
03:02:04	3319988/3319988	---M--	200	added ('OK')	image/png	etag:%2204564926fdea62b65416ac5232aa8df4%22	https://b.zmtcdn.com/data/edition_assets/177285030579958.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/177285030579958.png	(from https://www.district.in/movies/)
03:02:04	1384889/1384889	---M--	200	added ('OK')	image/png	etag:%22a636b8787070b06a9d0648c0b18e7baa%22	https://b.zmtcdn.com/data/edition_assets/177314215826717.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/177314215826717.png	(from https://www.district.in/movies/)
